Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.490810705406328,0.556312690798081,0.550404197226832,0.600073509275141,0.600073509275141,0.998995201323709,0.797420171672217,0.809360095658595,0.303523317539921,0.781616711452745,7750000000.0,204000000.0,0.462939197973545,0.0004110411041104,0.0,0.171421347604399,0.171421347604399,0.171421347604399,0.22189656802496,0.319940581452925,0.0320492460335466,0.100398990310235,0.173457859456202,0.0220944242343426,0.848162467220946,0.6898075949595,0.689966521543728,0.217665164293894,6950000000.0,0.0004673955775145,0.264457498970402,0.381990238813755,0.0077466216954081,0.0051635272936429,0.631379364666237,0.0080832398617532,0.13888804909756,0.86111195090244,0.0059144406104751,0.374893476155434,0.0053658477137564,0.100355008386666,0.173591735163261,0.407267728888311,0.157421289355322,0.0006391202459091,0.0098788730109257,9840000000.0,0.0003933788291079,0.0414516129032258,0.193560800787274,0.414305420501572,0.0406188079284854,0.78726201608008,0.421096575589883,0.590643488620203,0.0354123235844405,0.0053632652572708,0.0013238071440573,0.141781867003367,0.345177745100821,0.277672866408627,0.0065069971441184,0.969956898184512,0.734774294668616,0.33322407475945,0.0006756994952262,0.935795330614832,0.0023693961838441,0.0163700615910028,0.0001483215020922,0.0001078107870875,0.593939746247661,2510000000.0,0.671577237832253,0.129065526976429,0.969956898184512,0.33322407475945,0.111641359310327,0.65193830634917,0.4609243412573,0.584969747618674,0.31614842061113,0.037442119572294,0,0.80931281063327,0.0032095399183761,0.623548699023567,0.600071580486149,0.841206580159029,0.28064134439704,0.0271547216138728,0.566448206210587,1,0.0264736928395949
0,0.442938624287038,0.528020061055386,0.50099041704588,0.599814064774644,0.599814064774644,0.998928183932696,0.797357780122495,0.809295647971369,0.303554255000569,0.781528149825501,0.0001402670671081,6380000000.0,0.463840030866527,0.0004020402040204,0.0,0.151236778896802,0.151236778896802,0.151236778896802,0.206202136711733,0.321390676947018,0.0509248755993164,0.0875335884699943,0.165850719288996,0.0220851794408878,0.848065367626078,0.689651755729032,0.689651755729032,0.217615275933949,5200000000.0,0.0004333078915089,0.264614464103939,0.384067285123505,0.0075381980087425,0.0073120337572537,0.620168559334804,0.0147365925277451,0.182997248843607,0.817002751156393,0.0055824895583638,0.380200097073698,0.0053658477137564,0.0875144527496865,0.164866902948496,0.410547370592814,0.286356821589205,0.0009292605480202,0.006803946767314,0.0004260928565245,0.0013495919829394,0.095,0.0168147702069533,0.390120078695642,0.0016877694817922,0.782899119147869,0.562329162729556,0.572868826192477,0.0809393711023763,0.0072148177213981,0.0030378298123888,0.141215224121766,0.346096966171368,0.277119270390806,0.0011913978338053,0.734844614429543,0.735403331612992,0.33589517305794,0.0,0.904769516556679,0.0022130511056726,0.0572586211765504,6260000000.0,6680000000.0,0.593925397243852,2810000000.0,0.671571839973253,0.125991311009829,0.734844614429543,0.33589517305794,0.110933233663468,0.641227682362642,0.459036146940127,0.59667757278761,0.314152780996473,0.0384440954424581,0,0.790285387418711,0.0004976362602401,0.623791414390496,0.599811229676564,0.839356894145357,0.285466205817246,0.0262718043413376,0.560288822392111,1,0.0192074696517582
0,0.485155754887145,0.56012865242041,0.537555543658654,0.640784675478171,0.640784675478171,0.998971051953499,0.797627959050669,0.809540939774873,0.303936864377182,0.781723939793813,0.0007548750322192,0.0004791343119422,0.46697029935499,0.0003190319031903,0.0,0.177405081960305,0.177405081960305,0.177405081960305,0.218965680249598,0.319091745066138,0.0064128741473448,0.0955133946747007,0.175642087821044,0.022077009255903,0.847930823397036,0.689446663107265,0.689446663107265,0.217600777979672,5790000000.0,0.0004557418810543,0.264009915223287,0.377864088521292,0.0369608831173694,0.0305663098715263,0.630737935096779,0.0010514412861689,0.0303836502705808,0.969616349729419,0.0062475040058958,0.369869800462107,0.0053658477137564,0.0954939990554823,0.174670085212277,0.395200844561328,0.0434782608695652,0.0005660779320909,0.0111546130297972,0.0002029195576812,0.0001165006532358,0.0145161290322581,0.0044504501858026,0.392087469754189,0.0040311844791154,0.880613284864258,0.578608403454212,0.563755759539818,0.356299303036343,0.036479333161766,0.0645603358498998,0.0288717021046059,0.354474112556145,0.276984806472713,0.0015892529636552,0.821574980906885,0.737929215751318,0.327027866185411,0.0,0.9403912005991,0.0023004330517756,0.0423895813708171,0.000508489219719,0.0005294019558706,0.59421404987004,0.0008479253471931,0.671816630641998,0.165963336728031,0.821574980906885,0.327027866185411,0.110933233663468,0.775756513112979,0.55944557147997,0.579656633626703,0.32843195248965,0.0078503942544284,0,0.813441142565448,0.0009020250499453,0.624100432167177,0.640783865393158,0.840947495430793,0.275541582496843,0.0268312172029453,0.565342435969171,1,0.122754382218269
0,0.504704333837079,0.54917139119058,0.535949461962632,0.622219980109255,0.622428977067989,0.999161127140079,0.79754744490003,0.809372204011953,0.303398600901682,0.781634957112874,0.0002701268497647,0.0002258145410642,0.475842748462964,660000000.0,0.591760299625468,0.179469891702836,0.179469891702836,0.179469891702836,0.219532948851281,0.326306854353823,0.0161531829937837,0.11025160817523,0.181140317842886,0.0220818291909521,0.848035734250808,0.689234818702508,0.689234818702508,0.217572193548878,6130000000.0,0.000477527056664,0.263549121539191,0.385259491077084,0.0153366136143101,0.0109814632052672,0.630676977027712,0.0019779498262796,0.05245336638752,0.94754663361248,0.0061523986529411,0.370428980748541,0.0053658477137564,0.110280586903773,0.178689389940427,0.396566022215285,0.0989505247376312,0.0011585322552828,0.0054624557568408,7800000000.0,0.0003199985475243,0.0230645161290323,0.0144235712292349,0.401573912846837,0.0057447394676132,0.816290754307173,0.311010237645689,0.392888444401359,0.218175950557725,0.0117618609754409,0.0236816106643071,0.0485167143689425,0.377208184828887,0.277172732725391,0.0095801626254094,0.839703257480193,0.735228838492417,0.327737508996927,0.0,0.936977224868466,0.0022790497800826,0.0378202583264719,0.0001498690064135,0.0001220298828826,0.593982639686794,0.000233524726757,0.671594243557438,0.162356842198345,0.839703257480193,0.327737508996927,0.110933233663468,0.669455804401854,0.471517462341664,0.629891348949479,0.317584209560659,0.0191239968866244,0,0.806820093306111,0.0010706564457469,0.623880910509525,0.622218214785935,0.840654802099706,0.276213371188638,0.0267995773012781,0.56519822959108,1,0.0734156421227736
0,0.499146882464778,0.547863061491496,0.54617484876064,0.599496965940703,0.599496965940703,0.998987459659575,0.797422800141052,0.809341607635189,0.303544103646294,0.781599588602469,7600000000.0,0.0,0.464791189619453,0.0002450245024502,0.137159631541654,0.179259196831149,0.179259196831149,0.179259196831149,0.220005672686017,0.323052981537809,0.0354220548421737,0.0996661509649051,0.175416133162612,0.0221504461023722,0.848340902725546,0.69007631015175,0.69007631015175,0.217665751645212,6890000000.0,0.0004461094895476,0.264385232844566,0.380909802168325,0.0048043531845454,0.0048678269267,0.631378679744113,0.008327633846743,0.141095020709254,0.858904979290746,0.0051692540189172,0.376245574088033,0.0053658477137564,0.0996221929096031,0.174413694291532,0.397824022035763,0.146926536731634,0.0010225923934546,0.006178885392606,0.0092301648520779,0.0001853419483296,0.0383870967741935,0.01968185890751,0.393693041767486,0.0140382732315729,0.734893889664439,0.260336283436011,0.249408937029077,0.086400927181417,0.0049432452084713,0.004776799849112,0.0957129648749431,0.34725645296952,0.276974860487935,0.0,0.640406443724201,0.730683810031567,0.331004286343728,0.0158948970434753,0.93762174079835,0.0023214168490129,0.0152101950932168,601000000.0,6910000000.0,0.593903032601317,6580000000.0,0.671580755769145,0.408720607269123,0.640406443724201,0.331004286343728,0.118181269839751,0.657301052306911,0.461866519193505,0.594793517687913,0.317125763168806,0.0591784538193622,0,0.804091947805186,0.0013874513357562,0.623358721529966,0.599497754796871,0.840761034486191,0.280818366178459,0.027036896612594,0.566109065542259,1,0.0260051972601629
0,0.549115195242042,0.598506323593546,0.59660581401574,0.619921013563182,0.619921013563182,0.999121494441601,0.797535409279574,0.809438214067355,0.303460475822979,0.781705553782452,0.0002695486672951,0.0002599414002776,0.474260838932085,0.0004070407040704,0.102844417451159,0.199275209641397,0.199275209641397,0.199275209641397,0.238630991774605,0.335290372780647,0.03853774369678,0.124094129142578,0.195149506665662,0.0221335684281675,0.848075590493529,0.689463571418514,0.689463571418514,0.217599742648536,9450000000.0,0.0005216963130549,0.264324622545477,0.38935769904251,0.0226214582793813,0.0185417854562831,0.630626977712634,0.0032537229046407,0.0774858663119388,0.922514133688061,0.0149928583388248,0.369987228322258,0.0053658477137564,0.124000521113228,0.190483372294699,0.399956860922024,0.184407796101949,0.001458817323202,0.0043361498097917,0.0001129241606305,0.0040555844285529,0.0354838709677419,0.0239384280951192,0.404762443183103,0.0007632610513138,0.92195047211686,0.728202381556186,0.853273840123647,0.38073969614747,0.0186108477884407,0.0281591799229463,0.0714273678966969,0.373826073161177,0.277099395311451,0.0107018317990555,0.855877821400268,0.741535063551634,0.328737072991165,0.0,0.953750946911652,0.0023368139901557,0.0547318225188972,0.0002112204097982,0.0001843915487826,0.594027696558616,0.0002598806915415,0.671541416204801,0.0203805168621929,0.855877821400268,0.328737072991165,0.110933233663468,0.58439713243989,0.440519733147591,0.649972488771574,0.307150262233534,0.0129507335309606,0,0.83019325766406,0.0019708579737533,0.624057274639592,0.619918237409302,0.842196021659154,0.277138845313771,0.0267952896411463,0.565178025757468,1,0.0496217125585878
0,0.613562131331351,0.665013083296991,0.654853043524814,0.605730840744317,0.605730840744317,0.99902212382734,0.797579401547449,0.809463602550202,0.303745197140509,0.7817340450825,0.0001413077955532,576000000.0,0.471103729984986,0.0003710371037103,0.166514829436178,0.205553916817665,0.205553916817665,0.205553916817665,0.277299801455989,0.342010327509373,0.08312536866464,0.119045680319192,0.229569932966785,0.0222050614975513,0.84817881910329,0.689646994856411,0.689646994856411,0.217621949174061,0.0001143739255968,0.0005145344053802,0.265109448213162,0.39419172161991,0.0087793797835264,0.0075908904324087,0.630635196778126,0.0067609589728157,0.125767149378722,0.874232850621278,0.0060298462288266,0.370528514839526,0.0058642878034513,0.11903366065758,0.228700701304577,0.400707105756387,0.305847076461769,0.0016414231077475,0.0038536912350512,0.0004599127828048,0.0010379149106462,0.0611290322580645,0.0170909037498348,0.395434295922752,0.0021694507893154,0.795319222017357,0.481826714057304,0.516322971734307,0.0243655305264303,0.0079676664689238,0.0011736363403425,0.109928628418911,0.364839820998108,0.277142232070576,0.0024505335438119,0.826323415834154,0.735134806733178,0.331224653191915,0.0004034902894184,0.953716561678535,0.0024812326869023,0.0430998633137421,736000000.0,7350000000.0,0.593933574799714,1070000000.0,0.671573560105346,0.125918987953336,0.826323415834154,0.331224653191915,0.11127526021101,0.646644162435398,0.4600234369865,0.663555494689708,0.315168885823614,0.0331503848846429,0,0.859357990395887,0.0026827822276832,0.623824457027638,0.605728511005821,0.845151256066971,0.279682170760237,0.0267967791996036,0.565185063174704,1,0.0295889281586076
0,0.630429483742017,0.637102049716529,0.662936988061459,0.622875798152179,0.620389455022413,0.999263617529438,0.797745686786397,0.809561510955847,0.30353056850726,0.781838747101396,0.0001348321518945,9120000000.0,0.476560730731486,0.0003240324032403,0.26328575766778,0.235893978340567,0.235893978340567,0.235893978340567,0.292616053701428,0.363478814458513,0.0639321203321385,0.185489780962462,0.254123672516382,0.0221336790496276,0.848075096407875,0.689527569088052,0.689527569088052,0.217608124848697,866000000.0,0.0005129373249231,0.264529765096238,0.393064714429418,0.0069029425805223,0.0050980240478011,0.630706086217997,0.0075105554491651,0.133446201287904,0.866553798712096,0.0050366070792698,0.372967659248954,0.0055273228039387,0.185467454850424,0.253238820601765,0.400745957721024,0.146926536731634,0.0009312895011818,0.0067936998595319,0.0001371904354191,0.000138439087936,0.0379032258064516,0.0134688541926766,0.405531308654259,0.0146492841857889,0.763168400873521,0.270730714628071,0.338994630226075,0.0249883284710452,0.0053832518222255,0.0014444380909582,0.0915227196811791,0.370365605577267,0.277834348450353,0.004279357268302,0.64660605622391,0.732867510717145,0.330578161605144,0.0091802757312045,0.956542517836884,0.0026772231817059,0.0209681041586294,9490000000.0,790000000.0,0.593924632451159,2060000000.0,0.671558065100337,0.575304163768748,0.64660605622391,0.330578161605144,0.116319330823134,0.620605602678173,0.455025117589373,0.693363244778172,0.310775273720418,0.0418588392378386,0,0.850863254436253,0.0064212780201609,0.620891997508083,0.622877098169638,0.844673843968338,0.280225985443623,0.026805144606524,0.565224221767675,1,0.0276904001076796
0,0.413298883634768,0.436436982119494,0.453611007013223,0.5970610703527,0.5970610703527,0.998839790304894,0.797078055702235,0.809018197422926,0.303250681167957,0.781327307212846,0.000184671480768,9690000000.0,0.462041720137893,0.0003250325032503,0.0,0.151405334794151,0.151405334794151,0.151405334794151,0.18143140777158,0.31962226780788,0.0312325120619508,0.077599544011074,0.135949386156511,0.0219830916362417,0.846815448562013,0.687537957138989,0.687537957138989,0.217430316681148,4680000000.0,0.0003440959753522,0.262471346092578,0.382856450951902,0.0051743988318289,0.0020867462603885,0.630243078861933,0.0224869823726279,0.211052997551168,0.788947002448832,0.0052176131442939,0.395314740216023,0.0053658477137564,0.0776133014151481,0.134967197043964,0.41115158562906,0.125937031484258,0.0009373763606667,0.0067441731385851,6130000000.0,0.0004251517345358,0.0490322580645161,0.0194615395913811,0.384104837068361,0.0057438849771376,0.727041945000804,0.367572167879852,0.607869797925632,0.0774080199271115,0.003035236644302,0.0019141560066113,0.214582752685275,0.342573179496688,0.275476064420843,0.0058792217402169,0.975343830264333,0.728577044364274,0.345708039565909,0.0005662236918064,0.904078653131975,0.0020025017771287,0.0510529054794274,0.0001637328931908,9970000000.0,0.593897404570188,5840000000.0,0.671581520192503,0.170642752225583,0.975343830264333,0.345708039565909,0.112050933020684,0.65874105429472,0.461200363154385,0.577624882646096,0.319650208640721,0.0551598909085269,0,0.727964981369101,0.0019960192508795,0.623357456069618,0.59706145609143,0.829180533327607,0.291087358811072,0.0266841509260321,0.564590684009266,1,0.0161321128442614
0,0.464632184468386,0.514664195377235,0.51346431821832,0.60562273886911,0.605629945660791,0.998950600094518,0.797164103471474,0.809070927348838,0.303169228634843,0.781351026571014,0.0002112678743665,3140000000.0,0.464193989414794,0.0007270727072707,0.0,0.171716320424761,0.171716320424761,0.171716320424761,0.203838517538054,0.322663931527198,0.011146906241965,0.094699128735445,0.161256307900881,0.0220684597973405,0.847836288341988,0.689658305535608,0.689658305535608,0.217624736604044,5460000000.0,0.0004217540125773,0.266036474967169,0.381347565291904,0.0059669080595692,0.0042084275852259,0.627429418775085,0.011691698811771,0.16627868307283,0.83372131692717,0.0052045431104083,0.379420599754408,0.0053658477137564,0.0946634748481443,0.160274489103386,0.397544019945795,0.04047976011994,0.0013614275714445,0.0046435570432547,4600000000.0,7560000000.0,0.0191935483870968,0.0043094458234801,0.39178218493476,0.0072512061761365,0.750916153380682,0.268902172794274,0.339335959528749,0.0313656635761708,0.0046260756595611,0.0015759858409255,0.105363265640002,0.345758602320165,0.301304800301553,0.0038175366282127,0.599670914926687,0.73195460121021,0.332509621695918,0.0063019658547723,0.925737860936408,0.0020969313195458,0.0217006491194502,0.0003160909546883,0.0002552372167299,0.593915597337954,7780000000.0,0.671542262257556,0.295707249160195,0.599670914926687,0.332509621695918,0.115557248906581,0.627265189021476,0.456866134197242,0.591995416931405,0.311242837700056,0.0481539753226101,0,0.779042231942601,0.00317400631886,0.623221718189026,0.605620432121899,0.838258364311525,0.283258050328872,0.0261267074163549,0.556624154452253,1,0.0215183674578451
0,0.509676790328085,0.512265590928914,0.546710209325981,0.599086178814915,0.599107799189957,0.998828004487854,0.797210585867719,0.809147353192075,0.303506882013951,0.781383588056784,0.0002293071674158,0.0001346397977924,0.465494074129992,0.0002720272027202,0.0,0.149930470692343,0.149930470692343,0.149930470692343,0.205162144275314,0.324821390676947,0.0115250238214075,0.0881035746274733,0.162913308729382,0.0221426235848335,0.848028711176161,0.689507515715496,0.689507515715496,0.217604786569456,5450000000.0,0.0004102749967921,0.264169211522173,0.385520286129429,0.0021522553751782,0.0011584716907448,0.628982822153121,0.020475291585734,0.205187894911872,0.794812105088128,0.0049507341757832,0.39189143850247,0.0056528468363069,0.0880599931603889,0.161910866450494,0.399399536187926,0.0569715142428786,0.0010225923934546,0.0061831549375152,0.0001087205539742,4540000000.0,0.0283870967741936,0.0084250106487669,0.388209221862916,0.0224657609436229,0.67644406617728,0.0966518285368402,0.16835621554314,0.0107554290083697,0.0012305802433934,0.0004180213396333,0.136352212429862,0.348518544894779,0.276834391696377,0.0027376079623884,0.632267884396011,0.722039523054834,0.337809677544933,0.0404250525871099,0.908105163463424,0.0020967447781416,0.0201172144350299,0.0001069769978641,6290000000.0,0.593785215992224,1940000000.0,0.671575098364777,0.644058094417929,0.632267884396011,0.337809677544933,0.132252257222135,0.644935395847736,0.459525639565803,0.616438980879927,0.31517045299798,0.123408330694968,0,0.780253037485439,0.0040247866664532,0.624495176146514,0.599087260878624,0.837692413365108,0.289628347992354,0.0264205789995776,0.562437123122623,1,0.0167080694773904
